threshold,precision,recall,f2,predicted_positive_rate
0.019392956892128926,0.13211009174311927,0.96,0.4260355029585799,0.48059964726631393
0.019399556237774205,0.1322314049586777,0.96,0.4262877442273535,0.4801587301587302
0.01946900069023862,0.1323529411764706,0.96,0.4265402843601896,0.47971781305114636
0.01953987788289472,0.13247470101195952,0.96,0.42679312388855956,0.4792768959435626
0.019569998035858464,0.13259668508287292,0.96,0.4270462633451957,0.47883597883597884
0.019598358610021554,0.1327188940092166,0.96,0.42729970326409494,0.4783950617283951
0.019748760253446865,0.13284132841328414,0.96,0.4275534441805226,0.47795414462081126
0.01975008657302411,0.1329639889196676,0.96,0.4278074866310161,0.4775132275132275
0.019795368565500154,0.133086876155268,0.96,0.42806183115338875,0.47707231040564374
0.019870722202548444,0.1332099907493062,0.96,0.42831647828673414,0.47663139329806
0.020189120610376678,0.13333333333333333,0.96,0.42857142857142855,0.47619047619047616
0.02028214581769712,0.1334569045412419,0.96,0.42882668254913636,0.4757495590828924
0.020284218239793924,0.13358070500927643,0.96,0.42908224076281287,0.47530864197530864
0.020386542618300973,0.13370473537604458,0.96,0.42933810375670844,0.4748677248677249
0.020418028977167983,0.13382899628252787,0.96,0.4295942720763723,0.47442680776014107
0.020567102592523562,0.13395348837209303,0.96,0.42985074626865666,0.4739858906525573
0.02059188081107983,0.1340782122905028,0.96,0.4301075268817205,0.47354497354497355
0.02059283609755743,0.1342031686859273,0.96,0.4303646144650329,0.4731040564373898
0.02059676794518571,0.13432835820895522,0.96,0.4306220095693779,0.47266313932980597
0.020647157047683454,0.13445378151260504,0.96,0.43087971274685816,0.4722222222222222
0.020688570545752596,0.13457943925233645,0.96,0.43113772455089827,0.47178130511463845
0.02074930886803758,0.13470533208606175,0.96,0.4313960455362493,0.4713403880070547
0.02075370496002889,0.1348314606741573,0.96,0.4316546762589928,0.4708994708994709
0.020779265747407703,0.13495782567947517,0.96,0.43191361727654476,0.4704585537918871
0.020842003675911852,0.1350844277673546,0.96,0.43217286914765907,0.47001763668430335
0.02110284367251688,0.1352112676056338,0.96,0.43243243243243246,0.4695767195767196
0.021165391666459674,0.13533834586466165,0.96,0.43269230769230765,0.4691358024691358
0.02118520141337554,0.1354656632173095,0.96,0.43295249549007814,0.468694885361552
0.021221329556307074,0.13559322033898305,0.96,0.4332129963898917,0.46825396825396826
0.02130657013597492,0.1357210179076343,0.96,0.43347381095725457,0.4678130511463845
0.021354753001378606,0.13584905660377358,0.96,0.4337349397590362,0.4673721340388007
0.021381353894439514,0.1359773371104816,0.96,0.43399638336347196,0.4669312169312169
0.02138560551373723,0.13610586011342155,0.96,0.43425814234016885,0.46649029982363316
0.02142376173004851,0.13623462630085148,0.96,0.43452021726010864,0.4660493827160494
0.021452040403448065,0.13636363636363635,0.96,0.4347826086956521,0.4656084656084656
0.021532326267625298,0.13649289099526066,0.96,0.43504531722054385,0.4651675485008818
0.021561643915341065,0.1366223908918406,0.96,0.43530834340991537,0.46472663139329806
0.021579437950664866,0.13675213675213677,0.96,0.4355716878402904,0.4642857142857143
0.021625722818526778,0.13688212927756654,0.96,0.4358353510895884,0.4638447971781305
0.021663657426595706,0.13701236917221693,0.96,0.436099333737129,0.4634038800705467
0.021812368184734508,0.13714285714285715,0.96,0.4363636363636364,0.46296296296296297
0.021870612964304287,0.13727359389895138,0.96,0.4366282595512431,0.4625220458553792
0.021916373842575654,0.13740458015267176,0.96,0.4368932038834952,0.4620811287477954
0.0219333583200086,0.13753581661891118,0.96,0.4371584699453552,0.46164021164021163
0.02193345494153216,0.13766730401529637,0.96,0.43742405832320774,0.46119929453262787
0.021945823909689327,0.13779904306220095,0.96,0.4376899696048632,0.4607583774250441
0.022022466127490085,0.13793103448275862,0.96,0.43795620437956206,0.4603174603174603
0.022118532604700918,0.13806327900287632,0.96,0.4382227632379793,0.45987654320987653
0.022130065754312596,0.1381957773512476,0.96,0.438489646772229,0.45943562610229277
0.022163394324979168,0.138328530259366,0.96,0.4387568555758684,0.458994708994709
0.022180284784132302,0.13846153846153847,0.96,0.43902439024390244,0.4585537918871252
0.022208997614348792,0.13859480269489893,0.96,0.4392922513727882,0.45811287477954143
0.02226927068440892,0.13872832369942195,0.96,0.4395604395604395,0.4576719576719577
0.022304919315253705,0.13886210221793635,0.96,0.4398289554062309,0.4572310405643739
0.0224024938750563,0.138996138996139,0.96,0.4400977995110024,0.4567901234567901
0.02280327366369867,0.1391304347826087,0.96,0.44036697247706424,0.45634920634920634
0.0228406291309821,0.13926499032882012,0.96,0.44063647490820074,0.4559082892416226
0.022888240867556836,0.1393998063891578,0.96,0.44090630740967546,0.4554673721340388
0.022929695695262965,0.13953488372093023,0.96,0.4411764705882353,0.455026455026455
0.023043726027646757,0.1396702230843841,0.96,0.4414469650521152,0.45458553791887124
0.023050185302942054,0.13980582524271845,0.96,0.44171779141104295,0.4541446208112875
0.02315044308430725,0.13994169096209913,0.96,0.44198895027624313,0.4537037037037037
0.02315918944907063,0.14007782101167315,0.96,0.44226044226044225,0.4532627865961199
0.02316694844042992,0.14021421616358326,0.96,0.44253226797787343,0.45282186948853614
0.023186101235269704,0.14035087719298245,0.96,0.44280442804428044,0.4523809523809524
0.023206531819795168,0.1404878048780488,0.96,0.4430769230769231,0.4519400352733686
0.02324323662234457,0.140625,0.96,0.44334975369458124,0.4514991181657848
0.023294170056380036,0.14076246334310852,0.96,0.4436229205175601,0.45105820105820105
0.02344199489020333,0.14090019569471623,0.96,0.44389642416769415,0.4506172839506173
0.02349196140042679,0.14103819784524976,0.96,0.4441702652683529,0.4501763668430335
0.023642091539959803,0.1411764705882353,0.96,0.44444444444444436,0.4497354497354497
0.023644209479771583,0.14131501472031405,0.96,0.4447189623224213,0.44929453262786595
0.023664699131521583,0.14145383104125736,0.96,0.4449938195302843,0.4488536155202822
0.023743813619096776,0.1415929203539823,0.96,0.4452690166975881,0.44841269841269843
0.023796731673663748,0.14173228346456693,0.96,0.4455445544554456,0.4479717813051146
0.023838117007615945,0.14187192118226602,0.96,0.44582043343653255,0.44753086419753085
0.02385324324137917,0.14201183431952663,0.96,0.44609665427509293,0.4470899470899471
0.023933134491876416,0.14215202369200394,0.96,0.44637321760694354,0.44664902998236333
0.023938601732855447,0.1422924901185771,0.96,0.44665012406947896,0.4462081128747795
0.02397918529268034,0.142433234421365,0.96,0.44692737430167595,0.44576719576719576
0.02401276203588673,0.14257425742574256,0.96,0.44720496894409933,0.445326278659612
0.024137742451693815,0.14271555996035679,0.96,0.44748290863890616,0.44488536155202824
0.024212671367918628,0.14285714285714285,0.96,0.4477611940298507,0.4444444444444444
0.02441072043264209,0.14299900695134063,0.96,0.44803982576229,0.44400352733686066
0.02443806019358323,0.14314115308151093,0.96,0.448318804483188,0.4435626102292769
0.024517841471162326,0.14328358208955225,0.96,0.4485981308411215,0.44312169312169314
0.02454165837666868,0.14342629482071714,0.96,0.44887780548628436,0.4426807760141093
0.024729287340739557,0.14356929212362912,0.96,0.44915782907049284,0.44223985890652556
0.02477430503112473,0.1437125748502994,0.96,0.449438202247191,0.4417989417989418
0.024776315333625554,0.14385614385614387,0.96,0.4497189256714553,0.44135802469135804
0.024777651073243215,0.144,0.96,0.44999999999999996,0.4409171075837742
0.024782241326808875,0.14414414414414414,0.96,0.450281425891182,0.44047619047619047
0.02483315663036953,0.14428857715430862,0.96,0.4505632040050062,0.4400352733686067
0.02488863710462327,0.1444332998996991,0.96,0.45084533500313084,0.43959435626102294
0.024897117422312515,0.14457831325301204,0.96,0.45112781954887216,0.43915343915343913
0.024986245179050716,0.14472361809045226,0.96,0.45141065830721,0.43871252204585537
0.024987177556812217,0.1448692152917505,0.96,0.451693851944793,0.4382716049382716
0.025166113581445392,0.14501510574018128,0.96,0.4519774011299435,0.43783068783068785
0.025216061326431356,0.14516129032258066,0.96,0.45226130653266333,0.43738977072310403
0.0252404082985618,0.14530776992936428,0.96,0.45254556882463864,0.43694885361552027
0.025269963357826684,0.14545454545454545,0.96,0.45283018867924524,0.4365079365079365
0.0252924048267831,0.14560161779575329,0.96,0.4531151667715544,0.43606701940035275
0.025325796342596237,0.145748987854251,0.96,0.4534005037783375,0.43562610229276894
0.025408470764570198,0.1458966565349544,0.96,0.4536862003780718,0.4351851851851852
0.02543161437485291,0.1460446247464503,0.96,0.45397225725094575,0.4347442680776014
0.025498352631977753,0.14619289340101524,0.96,0.45425867507886436,0.43430335097001765
0.02550169372038379,0.14634146341463414,0.96,0.45454545454545453,0.43386243386243384
0.02550612407869397,0.14649033570701933,0.96,0.45483259633607076,0.4334215167548501
0.02550894679314306,0.14663951120162932,0.96,0.4551201011378002,0.4329805996472663
0.025519378875940954,0.14678899082568808,0.96,0.4554079696394687,0.43253968253968256
0.025552567778212874,0.1469387755102041,0.96,0.4556962025316456,0.43209876543209874
0.02555472357653064,0.1470888661899898,0.96,0.4559848005066498,0.431657848324515
0.025558201404180525,0.147239263803681,0.96,0.4562737642585551,0.4312169312169312
0.02562734811702213,0.1473899692937564,0.96,0.45656309448319593,0.43077601410934746
0.025700382244765112,0.14651639344262296,0.9533333333333334,0.45368020304568535,0.43033509700176364
0.025799442020862377,0.14666666666666667,0.9533333333333334,0.453968253968254,0.4298941798941799
0.025869648373015544,0.14681724845995894,0.9533333333333334,0.45425667090216004,0.4294532627865961
0.0258777282496523,0.14696813977389517,0.9533333333333334,0.45454545454545453,0.42901234567901236
0.025962039283393402,0.147119341563786,0.9533333333333334,0.4548346055979644,0.42857142857142855
0.026031477700077084,0.1462409886714727,0.9466666666666667,0.4519414385741566,0.4281305114638448
0.026154250876491328,0.1463917525773196,0.9466666666666667,0.45222929936305734,0.427689594356261
0.026258467732484077,0.14654282765737875,0.9466666666666667,0.4525175270873168,0.42724867724867727
0.02640887220829118,0.14669421487603307,0.9466666666666667,0.45280612244897955,0.42680776014109345
0.026502589605042166,0.1468459152016546,0.9466666666666667,0.4530950861518826,0.4263668430335097
0.02666368318101756,0.14699792960662525,0.9466666666666667,0.45338441890166026,0.42592592592592593
0.026671808750178588,0.14715025906735751,0.9466666666666667,0.4536741214057508,0.42548500881834217
0.02673869863357229,0.14730290456431536,0.9466666666666667,0.4539641943734016,0.42504409171075835
0.026945224115643634,0.1474558670820353,0.9466666666666667,0.454254638515675,0.4246031746031746
0.026982069988210188,0.14760914760914762,0.9466666666666667,0.45454545454545464,0.42416225749559083
0.027001182573256673,0.14672216441207075,0.94,0.45163356822549644,0.4237213403880071
0.027041399449506242,0.146875,0.94,0.451923076923077,0.42328042328042326
0.02713267062192247,0.1470281543274244,0.94,0.45221295702373315,0.4228395061728395
0.027211169419559,0.14718162839248433,0.94,0.4525032092426187,0.42239858906525574
0.027385691086125666,0.14733542319749215,0.94,0.4527938342967245,0.421957671957672
0.02743105786385677,0.14748953974895398,0.94,0.4530848329048844,0.42151675485008816
0.027439790669747673,0.14764397905759163,0.94,0.4533762057877813,0.4210758377425044
0.027445646086343096,0.14779874213836477,0.94,0.45366795366795365,0.42063492063492064
0.027515925695562046,0.14795383001049317,0.94,0.4539600772698004,0.4201940035273369
0.027562680716305802,0.148109243697479,0.94,0.45425257731958757,0.41975308641975306
0.02761563039445326,0.14826498422712933,0.94,0.45454545454545453,0.4193121693121693
0.02764408226688994,0.14842105263157895,0.94,0.4548387096774194,0.41887125220458554
0.02764983218610244,0.14857744994731295,0.94,0.45513234344738535,0.4184303350970018
0.027666426895885894,0.14873417721518986,0.94,0.45542635658914726,0.41798941798941797
0.027766320237539794,0.14889123548046462,0.94,0.4557207498383969,0.4175485008818342
0.027795191510388527,0.14904862579281183,0.94,0.45601552393272965,0.41710758377425045
0.027847375207958484,0.1492063492063492,0.94,0.45631067961165045,0.4166666666666667
0.027931487845823805,0.149364406779661,0.94,0.4566062176165803,0.41622574955908287
0.028002169651911095,0.14952279957582185,0.94,0.456902138690862,0.4157848324514991
0.02807747781853958,0.14968152866242038,0.94,0.4571984435797665,0.41534391534391535
0.028123210876402065,0.14984059511158343,0.94,0.45749513303049966,0.4149029982363316
0.028170092108435792,0.15,0.94,0.45779220779220775,0.4144620811287478
0.028327515798193217,0.1501597444089457,0.94,0.4580896686159845,0.414021164021164
0.02836892556719863,0.15031982942430705,0.94,0.4583875162548765,0.41358024691358025
0.028592617656500428,0.15048025613660618,0.94,0.4586857514638907,0.4131393298059965
0.02859993536497633,0.15064102564102563,0.94,0.45898437499999994,0.4126984126984127
0.02863082583616523,0.15080213903743314,0.94,0.4592833876221498,0.4122574955908289
0.028634659274085733,0.15096359743040685,0.94,0.4595827900912647,0.41181657848324515
0.02883689438759872,0.15112540192926044,0.94,0.4598825831702544,0.4113756613756614
0.02888779123739746,0.15128755364806867,0.94,0.4601827676240209,0.4109347442680776
0.02891931469918328,0.1514500537056928,0.94,0.46048334421946446,0.4104938271604938
0.02893507570280035,0.15161290322580645,0.94,0.46078431372549017,0.41005291005291006
0.02897634294634373,0.15177610333692143,0.94,0.46108567691301505,0.4096119929453263
0.028998265313599857,0.15193965517241378,0.94,0.4613874345549738,0.4091710758377425
0.029131894782775468,0.15210355987055016,0.94,0.4616895874263261,0.4087301587301587
0.029161142873209544,0.15226781857451405,0.94,0.46199213630406294,0.40828924162257496
0.02916357897868408,0.15243243243243243,0.94,0.4622950819672131,0.4078483245149912
0.029268560453801374,0.1525974025974026,0.94,0.46259842519685035,0.4074074074074074
0.029599725098615873,0.15276273022751896,0.94,0.4629021667760998,0.4069664902998236
0.029623001821055553,0.15292841648590022,0.94,0.4632063074901445,0.40652557319223986
0.029746405567776222,0.15309446254071662,0.94,0.4635108481262328,0.4060846560846561
0.02981020989482473,0.15217391304347827,0.9333333333333333,0.4605263157894737,0.4056437389770723
0.029862276817622338,0.15233949945593037,0.9333333333333333,0.46082949308755766,0.4052028218694885
0.029940368210383327,0.15250544662309368,0.9333333333333333,0.461133069828722,0.40476190476190477
0.030029250761784792,0.15267175572519084,0.9333333333333333,0.4614370468029005,0.404320987654321
0.030064697381687495,0.15283842794759825,0.9333333333333333,0.4617414248021109,0.4038800705467372
0.03006640155716952,0.15300546448087432,0.9333333333333333,0.46204620462046203,0.40343915343915343
0.03025054919615565,0.15317286652078774,0.9333333333333333,0.46235138705416123,0.40299823633156967
0.030258735790075507,0.1533406352683461,0.9333333333333333,0.46265697290152014,0.4025573192239859
0.030343982049517503,0.15350877192982457,0.9333333333333333,0.462962962962963,0.4021164021164021
0.030375908274923296,0.15367727771679474,0.9333333333333333,0.4632693580410324,0.40167548500881833
0.030535644926615764,0.15384615384615385,0.9333333333333333,0.46357615894039733,0.4012345679012346
0.030639869232114862,0.15401540154015403,0.9333333333333333,0.46388336646785955,0.4007936507936508
0.03070030835913023,0.15418502202643172,0.9333333333333333,0.4641909814323607,0.400352733686067
0.03071268993035135,0.1543550165380375,0.9333333333333333,0.4644990046449901,0.39991181657848324
0.030754725190900244,0.1545253863134658,0.9333333333333333,0.46480743691899074,0.3994708994708995
0.03098329656860728,0.15469613259668508,0.9333333333333333,0.4651162790697675,0.3990299823633157
0.030989978952217428,0.15486725663716813,0.9333333333333333,0.46542553191489366,0.3985890652557319
0.03103884632063631,0.15503875968992248,0.9333333333333333,0.46573519627411847,0.39814814814814814
0.031045750962587035,0.15521064301552107,0.9333333333333333,0.4660452729693742,0.3977072310405644
0.031060075736962848,0.15538290788013318,0.9333333333333333,0.4663557628247835,0.3972663139329806
0.031148796325590707,0.15555555555555556,0.9333333333333333,0.4666666666666667,0.3968253968253968
0.031214386332755667,0.1557285873192436,0.9333333333333333,0.466977985323549,0.39638447971781304
0.03133175602005993,0.155902004454343,0.9333333333333333,0.4672897196261682,0.3959435626102293
0.03157675985868035,0.15607580824972128,0.9333333333333333,0.4676018704074817,0.3955026455026455
0.031632334690145536,0.15625,0.9333333333333333,0.4679144385026738,0.3950617283950617
0.0317359397265755,0.1564245810055866,0.9333333333333333,0.46822742474916396,0.39462081128747795
0.031837559849438195,0.15659955257270694,0.9333333333333333,0.46854082998661317,0.3941798941798942
0.031851330323841257,0.15677491601343785,0.9333333333333333,0.46885465505693236,0.3937389770723104
0.03187198746032575,0.15695067264573992,0.9333333333333333,0.4691689008042896,0.3932980599647266
0.03188383203717527,0.15712682379349047,0.9333333333333333,0.4694835680751174,0.39285714285714285
0.03205506012450854,0.15730337078651685,0.9333333333333333,0.46979865771812074,0.3924162257495591
0.032077108774477524,0.15748031496062992,0.9333333333333333,0.47011417058428473,0.39197530864197533
0.03219513248007608,0.15765765765765766,0.9333333333333333,0.4704301075268817,0.3915343915343915
0.03226430503960204,0.15783540022547915,0.9333333333333333,0.47074646940147946,0.39109347442680775
0.03238135961306582,0.1580135440180587,0.9333333333333333,0.4710632570659488,0.390652557319224
0.032394735109803154,0.15819209039548024,0.9333333333333333,0.47138047138047134,0.39021164021164023
0.03241993799124333,0.1583710407239819,0.9333333333333333,0.4716981132075471,0.3897707231040564
0.03252935806020917,0.15855039637599094,0.9333333333333333,0.4720161834120027,0.38932980599647266
0.032643929031948175,0.15873015873015872,0.9333333333333333,0.4723346828609986,0.3888888888888889
0.032943029868738295,0.15891032917139614,0.9333333333333333,0.4726536124240378,0.38844797178130513
0.03300161648158228,0.1590909090909091,0.9333333333333333,0.4729729729729729,0.3880070546737213
0.03301495210247654,0.15927189988623436,0.9333333333333333,0.47329276538201487,0.38756613756613756
0.03308547581570998,0.15945330296127563,0.9333333333333333,0.47361299052774025,0.3871252204585538
0.03309888707343796,0.15963511972633979,0.9333333333333333,0.47393364928909953,0.38668430335097004
0.03314887135142302,0.1598173515981735,0.9333333333333333,0.4742547425474255,0.3862433862433862
0.03319399491355924,0.16,0.9333333333333333,0.47457627118644075,0.38580246913580246
0.03325225220987198,0.16018306636155608,0.9333333333333333,0.47489823609226606,0.3853615520282187
0.03340595566855503,0.16036655211912945,0.9333333333333333,0.47522063815342835,0.38492063492063494
0.03355174362818647,0.16055045871559634,0.9333333333333333,0.4755434782608697,0.3844797178130511
0.033726458139263185,0.16073478760045926,0.9333333333333333,0.47586675730795375,0.38403880070546736
0.03408720424612022,0.16091954022988506,0.9333333333333333,0.4761904761904762,0.3835978835978836
0.03409826020033881,0.15995397008055237,0.9266666666666666,0.47311095983662355,0.38315696649029984
0.03413087754068822,0.16013824884792627,0.9266666666666666,0.4734332425068119,0.38271604938271603
0.03423500716962171,0.16032295271049596,0.9266666666666666,0.47375596455351054,0.38227513227513227
0.034288384741526,0.1605080831408776,0.9266666666666666,0.47407912687585263,0.3818342151675485
0.03437643027862423,0.1606936416184971,0.9266666666666666,0.47440273037542663,0.38139329805996475
0.03440613015130433,0.16087962962962962,0.9266666666666666,0.47472677595628415,0.38095238095238093
0.034442569127003615,0.16106604866743918,0.9266666666666666,0.4750512645249488,0.38051146384479717
0.03445151297221672,0.16125290023201855,0.9266666666666666,0.475376196990424,0.3800705467372134
0.0345134604189082,0.16144018583042974,0.9266666666666666,0.4757015742642026,0.37962962962962965
0.03453555766570742,0.16162790697674417,0.9266666666666666,0.476027397260274,0.37918871252204583
0.034630140880338174,0.16181606519208383,0.9266666666666666,0.47635366689513364,0.3787477954144621
0.03465978611427494,0.16200466200466201,0.9266666666666666,0.4766803840877915,0.3783068783068783
0.03468179268828608,0.16219369894982497,0.9266666666666666,0.4770075497597803,0.37786596119929455
0.03477025512786854,0.16238317757009346,0.9266666666666666,0.4773351648351648,0.37742504409171074
0.03479954593866425,0.16257309941520467,0.9266666666666666,0.4776632302405498,0.376984126984127
0.03482343983469252,0.16276346604215455,0.9266666666666666,0.4779917469050894,0.3765432098765432
0.03484164675009225,0.16295427901524032,0.9266666666666666,0.47832071576049545,0.37610229276895946
0.034909433520501514,0.16314553990610328,0.9266666666666666,0.4786501377410468,0.37566137566137564
0.03501929652645014,0.16333725029377202,0.9266666666666666,0.4789800137835975,0.3752204585537919
0.035072614239407295,0.1635294117647059,0.9266666666666666,0.4793103448275862,0.3747795414462081
0.0350939433460473,0.16372202591283863,0.9266666666666666,0.4796411318150449,0.37433862433862436
0.03510756013631253,0.16391509433962265,0.9266666666666666,0.4799723756906077,0.37389770723104054
0.0351542473889113,0.1641086186540732,0.9266666666666666,0.48030407740152037,0.3734567901234568
0.03531119014275108,0.16430260047281323,0.9266666666666666,0.4806362378976486,0.373015873015873
0.03534061941446839,0.16449704142011834,0.9266666666666666,0.4809688581314879,0.37257495590828926
0.035397722001200144,0.1646919431279621,0.9266666666666666,0.4813019390581717,0.37213403880070545
0.03553348742027163,0.16488730723606168,0.9266666666666666,0.4816354816354816,0.3716931216931217
0.03569177415342764,0.16508313539192399,0.9266666666666666,0.4819694868238557,0.3712522045855379
0.035878260084368944,0.16527942925089179,0.9266666666666666,0.48230395558639827,0.37081128747795417
0.03603340949763944,0.16547619047619047,0.9266666666666666,0.4826388888888889,0.37037037037037035
0.03612419558298665,0.16567342073897498,0.9266666666666666,0.48297428769979156,0.3699294532627866
0.0361399746273369,0.1658711217183771,0.9266666666666666,0.48331015299026425,0.36948853615520283
0.03620952063390511,0.16606929510155316,0.9266666666666666,0.48364648573416846,0.36904761904761907
0.03635123591581078,0.16626794258373206,0.9266666666666666,0.48398328690807807,0.36860670194003525
0.03650801911556005,0.1664670658682635,0.9266666666666666,0.4843205574912892,0.3681657848324515
0.03651889834811021,0.16666666666666666,0.9266666666666666,0.4846582984658298,0.36772486772486773
0.03652862459968151,0.16686674669867949,0.9266666666666666,0.48499651081646894,0.36728395061728397
0.036563277276705775,0.16706730769230768,0.9266666666666666,0.4853351955307263,0.36684303350970016
0.03656711713410836,0.16606498194945848,0.92,0.48218029350104824,0.3664021164021164
0.03662341667308388,0.16626506024096385,0.92,0.48251748251748255,0.36596119929453264
0.03667315711622199,0.16646562123039807,0.92,0.4828551434569629,0.3655202821869489
0.03668951500956943,0.16666666666666666,0.92,0.4831932773109243,0.36507936507936506
0.0367201007998568,0.16686819830713423,0.92,0.48353188507358097,0.3646384479717813
0.03673838571758139,0.16707021791767554,0.92,0.48387096774193544,0.36419753086419754
0.03678289429851829,0.16727272727272727,0.92,0.4842105263157894,0.3637566137566138
0.03684635931884774,0.16747572815533981,0.92,0.48455056179775285,0.36331569664902996
0.03693129226617141,0.16767922235722965,0.92,0.48489107519325375,0.3628747795414462
0.037023446362553364,0.1678832116788321,0.92,0.48523206751054854,0.36243386243386244
0.03703903376726577,0.16808769792935443,0.92,0.48557353976073186,0.3619929453262787
0.037180213221412385,0.16829268292682928,0.92,0.48591549295774655,0.36155202821869487
0.037208199418473996,0.16727716727716727,0.9133333333333333,0.4827343199436222,0.3611111111111111
0.03746227344586969,0.16748166259168704,0.9133333333333333,0.4830747531734838,0.36067019400352734
0.03754177834502645,0.1664626682986536,0.9066666666666666,0.4798870853916725,0.3602292768959436
0.037713870823443,0.16666666666666666,0.9066666666666666,0.48022598870056493,0.35978835978835977
0.03775100897322215,0.1668711656441718,0.9066666666666666,0.48056537102473496,0.359347442680776
0.037763092222865884,0.16707616707616707,0.9066666666666666,0.48090523338048097,0.35890652557319225
0.037820127432899135,0.16728167281672818,0.9066666666666666,0.48124557678697805,0.3584656084656085
0.037890656385637426,0.16748768472906403,0.9066666666666666,0.4815864022662889,0.35802469135802467
0.0378995747727676,0.16769420468557336,0.9066666666666666,0.48192771084337344,0.3575837742504409
0.0379060669921666,0.16790123456790124,0.9066666666666666,0.48226950354609927,0.35714285714285715
0.037988492742158694,0.1681087762669963,0.9066666666666666,0.4826117814052519,0.3567019400352734
0.038168998709155265,0.16831683168316833,0.9066666666666666,0.4829545454545455,0.3562610229276896
0.03817819583000258,0.16852540272614622,0.9066666666666666,0.4832977967306325,0.3558201058201058
0.03838756842946896,0.1674937965260546,0.9,0.4800853485064011,0.35537918871252205
0.03843533334253507,0.16770186335403728,0.9,0.4804270462633452,0.3549382716049383
0.03852350473314933,0.16791044776119404,0.9,0.48076923076923084,0.3544973544973545
0.03905035355370074,0.16811955168119552,0.9,0.48111190306486107,0.3540564373897707
0.03906168220667304,0.16832917705735662,0.9,0.48145506419400863,0.35361552028218696
0.0391226759518748,0.16853932584269662,0.9,0.4817987152034261,0.3531746031746032
0.03918353736840934,0.16875,0.9,0.4821428571428571,0.3527336860670194
0.039234867006630814,0.16896120150187735,0.9,0.48248749106504646,0.3522927689594356
0.03948764766481443,0.16917293233082706,0.9,0.48283261802575106,0.35185185185185186
0.03950079776469586,0.16938519447929737,0.9,0.4831782390837509,0.3514109347442681
0.03953495234722089,0.16959798994974876,0.9,0.48352435530085963,0.3509700176366843
0.0398763374015624,0.16981132075471697,0.9,0.48387096774193544,0.3505291005291005
0.03997513262473931,0.17002518891687657,0.9,0.4842180774748924,0.35008818342151676
0.040087945239800145,0.17023959646910466,0.9,0.4845656855707107,0.349647266313933
0.040145339891548316,0.17045454545454544,0.9,0.48491379310344823,0.3492063492063492
0.04015533735388524,0.1706700379266751,0.9,0.48526240115025165,0.3487654320987654
0.04020846553087913,0.17088607594936708,0.9,0.4856115107913669,0.34832451499118167
0.04028760431130969,0.17110266159695817,0.9,0.48596112311015116,0.3478835978835979
0.04041870461320898,0.1700507614213198,0.8933333333333333,0.4827089337175792,0.3474426807760141
0.04057103893171705,0.17026683608640406,0.8933333333333333,0.48305695746214844,0.34700176366843033
0.04066470933950594,0.17048346055979643,0.8933333333333333,0.48340548340548345,0.34656084656084657
0.0413276681804463,0.17070063694267515,0.8933333333333333,0.483754512635379,0.3461199294532628
0.04132916494307496,0.16964285714285715,0.8866666666666667,0.4804913294797688,0.345679012345679
0.04133679551457781,0.1698595146871009,0.8866666666666667,0.4808387563268257,0.34523809523809523
0.04173795697602009,0.170076726342711,0.8866666666666667,0.4811866859623734,0.3447971781305115
0.041746078726746134,0.1702944942381562,0.8866666666666667,0.48153511947863864,0.3443562610229277
0.04216260089140137,0.17051282051282052,0.8866666666666667,0.4818840579710146,0.3439153439153439
0.04226645206777925,0.17073170731707318,0.8866666666666667,0.4822335025380711,0.34347442680776014
0.04230480760962855,0.17095115681233933,0.8866666666666667,0.4825834542815675,0.3430335097001764
0.04241304242504073,0.17117117117117117,0.8866666666666667,0.4829339143064633,0.3425925925925926
0.04247353139043145,0.1713917525773196,0.8866666666666667,0.48328488372093026,0.3421516754850088
0.04248503256894427,0.17161290322580644,0.8866666666666667,0.4836363636363636,0.34171075837742504
0.04249391141429534,0.17183462532299743,0.8866666666666667,0.48398835516739447,0.3412698412698413
0.04296806868826471,0.17205692108667528,0.8866666666666667,0.48434085943190097,0.3408289241622575
0.04304636770734219,0.172279792746114,0.8866666666666667,0.48469387755102034,0.3403880070546737
0.043173555459252305,0.17250324254215305,0.8866666666666667,0.48504741064916124,0.33994708994708994
0.04320439570898895,0.17272727272727273,0.8866666666666667,0.48540145985401467,0.3395061728395062
0.043234258337843466,0.1729518855656697,0.8866666666666667,0.4857560262965669,0.3390652557319224
0.04330631266710861,0.17317708333333334,0.8866666666666667,0.48611111111111116,0.3386243386243386
0.043323455620720784,0.17340286831812254,0.8866666666666667,0.48646671543525966,0.33818342151675485
0.04333687535943854,0.17362924281984335,0.8866666666666667,0.4868228404099561,0.3377425044091711
0.043441527628466474,0.1738562091503268,0.8866666666666667,0.4871794871794872,0.3373015873015873
0.0436839080228809,0.17408376963350786,0.8866666666666667,0.4875366568914956,0.3368606701940035
0.04368926625248134,0.1743119266055046,0.8866666666666667,0.48789435069699194,0.33641975308641975
0.043713709817597174,0.17454068241469817,0.8866666666666667,0.4882525697503671,0.335978835978836
0.043854360033872754,0.17345597897503284,0.88,0.48493754592211613,0.3355379188712522
0.04393357334633065,0.1736842105263158,0.88,0.4852941176470589,0.3350970017636684
0.04394986951149425,0.17391304347826086,0.88,0.48565121412803536,0.33465608465608465
0.04414553170542138,0.1741424802110818,0.88,0.48600883652430055,0.3342151675485009
